"year" "NMR" "SMR" "AT"
1   0   0   0
2 100 140 200
3 100 140 200
4 100 140 200
5 100 140 200
6 100 140 200
7 100 140 200
8 100 140 200
9 100 140 200
10 100 140 200
11 100 140 200
12 100 140 200
13 100 140 200
14 100 140 200
15 100 140 200
16 100 140 200
17 100 140 200
18 100 140 200
19 100 140 200
20 100 140 200
21 100 140 200
22 100 140 200
23 100 140 200
24 100 140 200
25 100 140 200
26 100 140 200
27 100 140 200
28 100 140 200
29 100 140 200
30 100 140 200
31 100 140 200
32 100 140 200
33 100 140 200
34 100 140 200
35 100 140 200
